,jPhone_Pro_revenue,Kaggle_Pixel_5_revenue,Planet_SX_revenue
2025-02-10,142168.22279411927,77376.57436147891,41990.515853430144
2025-02-11,153052.11800268292,76332.31082355417,41092.78455641121
2025-02-12,158640.37478350848,82287.15708787553,43269.01199962571
2025-02-13,160719.37460632995,82637.47893813439,43277.85846139584
2025-02-14,175149.44522992894,84460.17188214324,43221.50179816596
2025-02-15,177249.12461817637,87899.4556464646,45932.34215641953
2025-02-16,211564.94951424003,85562.66079750471,51716.768208033405
2025-02-17,147076.66601186246,77802.8115662206,43181.348800662905
2025-02-18,152881.6998923011,76420.72380954586,42239.8593249321
2025-02-19,156449.51502273604,81901.52234437503,43881.1567144366
2025-02-20,161662.498915378,83058.53511260264,44128.08520745579
2025-02-21,170468.14137735963,84462.6596972365,44544.613309850916
2025-02-22,184862.66060935706,89158.0425826516,45555.92998646479
2025-02-23,207015.80484135821,86614.5275188461,50458.146565421484
2025-02-24,151252.81528429314,80263.82080465183,42561.586533050984
2025-02-25,157924.68266082183,80298.58601428568,42157.34119794611
2025-02-26,157653.20189282298,84455.65371415392,43689.73087260593
2025-02-27,166054.53606622666,92156.10105269402,43689.36615273543
2025-02-28,175132.74182166532,94996.10552014038,44364.80514380243
2025-03-01,178793.44660053775,97411.06311258674,46931.18871494662
2025-03-02,183555.28712159768,98208.9757831581,46625.111348591745
2025-03-03,156332.07686141133,83260.72341466695,41989.40580840781
2025-03-04,153568.72792934626,79445.327369418,41484.04060025606
2025-03-05,153539.33798165992,92939.01164643466,44604.74106593244
2025-03-06,165509.3557488136,93333.60009825602,44442.63049645163
2025-03-07,181255.42039096728,95027.23835476488,44549.870024628006
2025-03-08,182216.15056046844,96508.81508783624,47105.46453327313
2025-03-09,196477.79283934087,98011.8625240326,47369.023397386074
2025-03-10,164055.73193218186,81343.52006765082,41766.612412867136
2025-03-11,161436.23291466758,78393.4622868672,41483.06092541758
2025-03-12,160849.50165838376,91541.83100449666,45317.19803660177
2025-03-13,168903.33363452554,92907.51906569116,44974.69928352814
2025-03-14,186049.49446808547,94467.59970501252,45455.386565609835
2025-03-15,186129.54104383662,98311.84440683387,48618.90880862996
2025-03-16,184578.24972895905,99288.71410865523,48459.382223525085
2025-03-17,160625.56925392523,87615.42267766409,41872.5238513099
2025-03-18,153502.41905233264,86271.7811490167,41720.37275448628
2025-03-19,157983.44463198632,91059.0956750568,45539.75071039703
2025-03-20,165734.66991867498,92351.16850187816,46151.53613700997
2025-03-21,179259.08417020366,94863.65148494951,45234.594512842596
2025-03-22,180615.1307459511,95971.57489770837,50238.64751758054
2025-03-23,187089.56989982724,96961.11842765473,49192.887534038164
2025-03-24,153544.13503026217,88781.13070760109,42421.17076338641
2025-03-25,151414.06734820083,88624.66251879744,40710.342756161466
2025-03-26,164890.93643371388,90704.6816346813,44385.64615762886
2025-03-27,165408.53891766444,92934.53473494016,46020.52045143023
2025-03-28,178364.46684107184,95236.02162426151,46726.131073355675
2025-03-29,179480.11888556927,95840.84835733287,48363.05321871955
2025-03-30,183280.88421131906,96986.3625904034,49638.00026642669
2025-03-31,148471.131958943,88807.18444066215,43676.223925462094
