,jPhone_Pro_revenue,Kaggle_Pixel_5_revenue,Planet_SX_revenue
2025-02-14,100087.37793761492,54071.38695211522,28603.141283291392
2025-02-15,126609.33010683954,55509.325902510434,31205.47814741591
2025-02-16,124121.15565862879,55556.285360718146,29369.398019352928
2025-02-17,93787.85181589052,50976.61884236336,26874.88014714932
2025-02-18,94475.30041455477,50945.85027322732,26322.67697221134
2025-02-19,98748.810048379,54725.20475096628,28526.11613125773
2025-02-20,99545.04981525615,54567.36196308024,28392.6058274135
2025-02-21,101199.49130332842,53742.534311912954,29056.457339975517
2025-02-22,125329.80232875049,55793.409297464415,31310.233168943785
2025-02-23,111355.82905241847,55845.17246660963,30610.399622912053
2025-02-24,89800.95147920772,50538.59774512984,26551.294348364696
2025-02-25,90521.6256638132,50531.839185759425,26684.10411287984
2025-02-26,94437.93656716496,51729.92779435776,28744.92535200389
2025-02-27,97578.74185528606,54497.39067053422,29155.59571222216
2025-02-28,95453.04665512219,51502.063995929435,29107.484822440427
2025-03-01,132914.40541003644,56811.2671064809,32025.801178752445
2025-03-02,131078.55908682942,56670.90918187611,31162.824566314463
2025-03-03,112610.07995111868,50636.77342524007,27446.76543434523
2025-03-04,95166.36644041166,50282.204318994656,26639.9436070635
2025-03-05,104640.73544923216,54481.25191196799,27852.213088375516
2025-03-06,101517.54586430639,54354.700139706954,28706.395167343784
2025-03-07,103544.59114265814,54997.776297133416,29076.046972874552
2025-03-08,119848.23114757612,55401.80948580988,31842.01274324907
2025-03-09,126767.96099624038,55201.44374870509,31178.527830029838
2025-03-10,96224.87150897086,50358.492806522176,26772.350533998106
2025-03-11,96490.25687521324,50200.43419832364,26304.232075857
2025-03-12,101303.39028833434,53489.525248328224,28924.39144974714
2025-03-13,100597.4239700064,54315.820155754685,28806.37919277791
2025-03-14,104958.88563019782,54371.5813717749,28910.841545183677
2025-03-15,124394.51586948708,55986.93194326386,31001.260440558195
2025-03-16,119419.90782753006,56121.24784678407,30772.502089838963
2025-03-17,95441.22751994431,52191.62332061678,26509.138026229106
2025-03-18,98703.83163619041,51860.55250538699,26355.827917697374
2025-03-19,101466.26979784295,52047.449463594705,28524.423326743767
2025-03-20,99749.40162404999,54299.10716398992,28364.607847118285
2025-03-21,103831.56830132753,54234.95675891638,29132.222054992802
2025-03-22,119537.60723202676,56152.77901009284,31372.38704411732
2025-03-23,118996.21794006601,56461.07147611305,31020.74441605434
2025-03-24,95032.28909732774,51466.46013353951,26413.094463772606
2025-03-25,99034.69033271074,51389.318029247224,26616.851738053374
2025-03-26,98331.57862864435,52543.940085111186,27742.657352177892
2025-03-27,94900.46545973048,54637.20178941265,27352.05671630241
2025-03-28,101587.98363847658,54874.63488043286,29567.102076520678
2025-03-29,120778.27867268771,55700.44834254682,32498.59372580098
2025-03-30,117401.31711510375,55786.7017460663,31292.75334383195
2025-03-31,93251.06454189481,51526.116282399,26156.477903268955
